thread;registro;tempo1;tempo2;tempo3;tempo4;tempo5
thread-1;1;8,723;8,835;6,518;7,110;6,616
thread-1;2;7,802;10,425;7,702;7,126;8,403
thread-1;3;7,141;6,911;7,209;7,219;6,683
thread-1;4;6,455;7,258;6,561;6,852;6,871
thread-1;5;6,617;6,317;6,724;6,370;6,509
thread-1;6;6,667;6,570;6,624;6,779;6,277
thread-1;7;6,590;6,677;6,831;6,213;6,856
thread-1;8;6,336;6,259;6,784;6,290;6,495
thread-1;9;6,839;6,596;6,566;6,684;6,405
thread-1;10;6,121;7,061;6,189;6,326;6,230
thread-1;11;6,767;6,437;6,271;6,559;6,383
thread-1;12;6,281;7,111;6,158;6,599;6,595
thread-1;13;6,250;7,210;6,599;6,454;6,535
thread-1;14;6,604;6,354;6,203;6,709;6,189
thread-1;15;8,556;7,355;6,746;6,236;6,699
thread-1;16;6,289;6,338;6,542;6,875;6,569
thread-1;17;6,606;6,387;6,415;6,998;7,547
thread-1;18;6,312;6,804;6,792;7,226;7,940
thread-1;19;7,616;7,255;6,665;6,644;6,609
thread-1;20;6,314;6,841;6,570;6,645;6,654
thread-1;21;7,351;6,582;6,692;6,318;6,738
thread-1;22;6,896;6,625;6,444;7,028;6,419
thread-1;23;6,532;6,778;6,414;6,515;6,518
thread-1;24;6,646;9,443;6,829;6,896;6,615
thread-1;25;6,380;6,934;6,497;6,359;6,154
thread-1;26;7,041;6,200;6,700;6,476;6,232
thread-1;27;6,504;6,844;6,484;6,287;6,519
thread-1;28;6,540;6,163;6,765;6,427;6,491
thread-1;29;6,810;6,285;6,720;6,656;6,876
thread-1;30;6,459;7,473;7,231;6,410;6,921
thread-1;31;6,233;8,049;6,434;6,449;6,080
thread-1;32;6,854;8,253;6,678;7,054;6,457
thread-1;33;6,195;6,524;6,738;6,483;6,388
thread-1;34;6,703;6,115;6,663;6,531;6,523
thread-1;35;6,195;6,679;6,374;6,315;7,107
thread-1;36;6,606;6,290;6,911;6,268;6,370
thread-1;37;6,589;6,687;6,359;6,485;6,772
thread-1;38;6,161;6,800;6,223;6,566;6,579
thread-1;39;6,969;6,466;6,490;6,301;6,387
thread-1;40;7,060;6,210;6,195;6,611;6,620
thread-1;41;6,608;6,360;6,759;6,241;6,351
thread-1;42;6,739;6,273;6,368;6,636;6,165
thread-1;43;6,236;6,693;6,692;6,234;6,574
thread-1;44;6,447;6,314;6,622;6,326;6,330
thread-1;45;6,456;6,517;9,364;6,619;6,821
thread-1;46;6,244;6,704;6,261;6,736;6,447
thread-1;47;6,406;7,452;7,140;6,472;6,268
thread-1;48;6,837;6,928;6,382;6,494;6,558
thread-1;49;7,374;6,259;7,389;6,322;6,469
thread-1;50;6,431;6,261;6,387;6,620;6,576
thread-1;51;6,393;6,643;6,382;6,221;6,751
thread-1;52;6,211;6,396;6,684;6,308;6,728
thread-1;53;6,609;7,116;6,320;6,827;6,339
thread-1;54;6,502;7,318;6,360;6,772;7,210
thread-1;55;7,178;6,745;6,583;32,687;7,225
thread-1;56;7,397;6,965;6,351;7,896;6,499
thread-1;57;6,678;6,951;6,704;6,466;6,738
thread-1;58;6,665;6,312;6,645;6,523;6,350
thread-1;59;6,865;6,423;6,408;6,599;6,747
thread-1;60;6,192;6,462;7,513;6,888;8,102
thread-1;61;6,620;6,363;6,298;7,358;7,904
thread-1;62;6,420;6,757;6,289;6,625;7,020
thread-1;63;6,560;6,132;6,290;6,581;6,333
thread-1;64;6,441;6,569;6,304;6,394;6,519
thread-1;65;6,555;6,168;6,657;6,282;6,321
thread-1;66;6,867;6,403;6,530;6,423;6,188
thread-1;67;6,270;6,542;6,672;6,111;6,612
thread-1;68;6,275;6,241;7,020;6,283;6,682
thread-1;69;6,453;6,566;6,603;6,667;6,364
thread-1;70;6,315;8,775;18,068;10,165;7,234
thread-1;71;10,404;6,468;6,570;6,645;6,426
thread-1;72;7,219;6,688;6,731;6,503;6,920
thread-1;73;6,568;6,668;6,980;6,758;6,350
thread-1;74;7,296;8,981;7,675;6,990;6,955
thread-1;75;6,857;7,082;6,596;6,500;6,501
thread-1;76;6,722;6,356;6,834;6,189;6,380
thread-1;77;6,922;6,343;6,361;7,294;6,994
thread-1;78;7,323;6,405;7,050;6,270;6,315
thread-1;79;6,573;6,648;6,157;6,537;6,431
thread-1;80;6,343;6,801;6,200;6,346;6,779
thread-1;81;6,485;6,268;6,467;6,777;6,191
thread-1;82;6,644;6,404;6,571;6,757;6,269
thread-1;83;6,333;6,659;6,250;6,366;6,432
thread-1;84;7,104;6,325;6,740;6,261;6,443
thread-1;85;7,394;6,252;6,371;6,350;6,694
thread-1;86;6,394;6,518;6,737;6,525;6,375
thread-1;87;6,802;6,366;6,452;6,520;6,440
thread-1;88;6,250;6,766;6,339;6,485;6,616
thread-1;89;6,344;6,384;6,555;6,222;6,466
thread-1;90;6,724;6,906;6,296;7,070;7,943
thread-1;91;6,408;6,698;6,403;8,868;7,730
thread-1;92;6,738;6,400;8,053;6,384;7,480
thread-1;93;6,680;6,796;6,413;6,881;6,519
thread-1;94;6,582;6,902;6,424;6,326;6,942
thread-1;95;6,447;6,591;6,191;6,504;6,793
thread-1;96;6,509;6,390;6,614;6,502;6,687
thread-1;97;6,772;6,617;6,218;6,814;6,192
thread-1;98;6,744;6,432;6,657;6,224;6,628
thread-1;99;6,419;8,040;6,876;6,325;6,327
thread-1;100;7,331;6,253;6,593;6,200;6,878
