thread;registro;tempo1;tempo2;tempo3;tempo4;tempo5
thread-1;1;90,684;89,453;73,577;82,170;68,213
thread-2;2;96,023;83,972;76,626;75,230;70,454
thread-3;3;89,625;89,413;75,908;73,239;64,257
thread-4;4;75,609;82,130;68,319;67,586;66,366
thread-5;5;82,555;88,971;70,221;75,758;67,513
thread-4;6;69,240;70,145;74,801;75,933;75,567
thread-3;7;76,556;78,592;73,271;70,887;80,293
thread-5;8;65,872;80,472;71,195;63,745;78,274
thread-1;9;78,662;89,308;75,916;84,142;90,053
thread-2;10;75,716;92,243;75,164;80,395;89,971
thread-4;11;95,404;75,764;101,146;91,943;74,978
thread-5;12;68,570;84,544;78,148;83,594;77,391
thread-3;13;66,764;70,083;75,824;82,383;78,200
thread-2;14;92,049;96,029;74,441;82,384;86,765
thread-1;15;72,652;91,558;74,762;77,855;69,870
thread-3;16;69,912;66,787;64,785;63,357;72,382
thread-5;17;92,928;72,237;77,569;76,071;80,269
thread-4;18;83,594;80,347;81,750;75,267;73,081
thread-1;19;66,894;70,349;66,505;69,202;69,562
thread-2;20;72,376;71,277;68,827;70,934;68,168
thread-3;21;73,188;80,613;64,293;69,317;70,884
thread-1;22;65,893;66,311;68,138;64,385;66,012
thread-4;23;73,380;67,463;65,443;61,934;67,730
thread-5;24;79,951;63,308;72,048;67,929;71,107
thread-2;25;64,168;63,281;65,689;63,075;68,510
thread-3;26;70,252;63,012;68,658;70,451;59,057
thread-1;27;66,350;67,885;65,417;64,838;66,241
thread-4;28;63,118;63,996;64,448;64,805;65,279
thread-5;29;61,887;70,250;74,491;62,959;62,387
thread-2;30;67,093;65,516;66,636;63,105;64,181
thread-3;31;66,683;64,661;63,957;69,579;64,556
thread-1;32;64,323;61,451;62,041;63,256;70,447
thread-4;33;60,059;66,203;61,903;64,942;63,802
thread-5;34;69,055;68,137;71,021;66,429;77,979
thread-2;35;64,459;69,381;72,127;65,066;85,164
thread-3;36;64,988;66,900;59,398;66,319;68,405
thread-1;37;79,272;63,883;68,469;64,133;62,889
thread-4;38;76,653;67,630;67,938;68,826;66,273
thread-5;39;62,662;69,928;67,003;65,869;64,767
thread-2;40;66,218;66,533;70,140;69,012;70,282
thread-3;41;67,093;60,338;67,655;67,308;68,492
thread-1;42;65,572;67,728;72,883;79,465;74,800
thread-4;43;71,950;67,512;68,314;72,806;69,117
thread-5;44;66,130;74,338;79,365;70,061;77,423
thread-2;45;64,827;73,001;70,090;67,855;75,179
thread-3;46;68,322;79,778;90,510;75,864;76,928
thread-1;47;70,901;84,429;62,963;65,592;68,044
thread-4;48;77,540;87,161;76,096;77,002;72,015
thread-5;49;103,823;73,528;66,863;67,393;63,070
thread-2;50;92,471;63,447;66,288;69,677;72,482
thread-3;51;76,490;66,623;66,078;71,952;67,871
thread-1;52;68,873;62,183;64,779;67,644;65,926
thread-4;53;62,253;66,506;66,003;67,089;64,343
thread-2;54;66,310;68,312;65,718;63,915;62,739
thread-5;55;66,674;66,208;66,829;64,141;57,541
thread-1;56;72,441;68,458;64,150;64,970;68,434
thread-3;57;73,990;65,189;63,911;68,721;68,924
thread-4;58;69,587;64,632;62,789;69,353;70,595
thread-2;59;63,586;64,961;70,451;65,234;65,424
thread-5;60;61,976;62,369;69,686;62,439;67,185
thread-1;61;70,182;76,511;64,092;68,148;70,108
thread-3;62;66,710;71,121;66,467;69,560;75,881
thread-4;63;63,033;59,651;66,903;68,306;68,676
thread-2;64;70,357;67,924;68,836;71,894;67,483
thread-5;65;69,508;71,285;66,411;73,354;70,921
thread-1;66;69,913;76,695;84,660;74,099;76,017
thread-3;67;67,109;75,165;75,973;65,254;63,314
thread-4;68;68,762;62,691;71,576;79,511;70,222
thread-2;69;68,989;82,936;73,665;74,163;75,568
thread-5;70;70,901;80,660;77,724;70,666;76,961
thread-3;71;67,315;65,829;64,280;64,510;72,526
thread-4;72;79,333;68,287;81,034;66,633;67,732
thread-1;73;79,064;68,871;72,174;60,628;64,183
thread-2;74;64,871;65,271;66,634;63,634;66,647
thread-5;75;67,545;81,112;71,088;65,572;66,220
